SMILES,pAct,tanimoto_coefficient
CC(=O)Nc1ccc([C@]23CC[C@@H](N(CCCN4CCN(C)CC4)C(=O)Nc4ccc(F)c(Cl)c4)[C@H]2C3)cc1,8.318759,0.7777777777777778
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccc(F)cc4)C[C@H]23)CC1,8.585027,0.775
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccc(N)cc4)C[C@H]23)CC1,8.356547,0.7560975609756098
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccc(F)c(F)c4)C[C@H]23)CC1,8.356547,0.7530864197530864
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4cccc(Cl)c4)C[C@H]23)CC1,7.823909,0.7349397590361446
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccc(OC(F)(F)F)cc4)C[C@H]23)CC1,7.886057,0.7325581395348837
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4cc(F)cc(F)c4)C[C@H]23)CC1,8.154902,0.7317073170731707
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccc(S(C)(=O)=O)cc4)C[C@H]23)CC1,8.031517,0.7294117647058823
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2CCc3ccc(NS(C)(=O)=O)cc3C2)CC1,7.017729,1.0
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2CCc3ccc(S(C)(=O)=O)cc3C2)CC1,5.886057,0.8450704225352113
CC(=O)Nc1ccc2c(c1)CC(N(CCCN1CCN(C)CC1)C(=O)Nc1ccc(F)c(Cl)c1)CC2,8.221849,0.8405797101449275
CC(C)C(=O)Nc1ccc2c(c1)CC(N(CCCN1CCN(C)CC1)C(=O)Nc1ccc(F)c(Cl)c1)CC2,7.21467,0.8055555555555556
COc1ccc2c(c1)CC(N(CCCN1CCN(C)CC1)C(=O)Nc1ccc(F)c(Cl)c1)CC2,7.036212,0.8055555555555556
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2CCc3ccc(N)cc3C2)CC1,6.585027,0.8028169014084507
CNS(=O)(=O)c1ccc2c(c1)CC(N(CCCN1CCN(C)CC1)C(=O)Nc1ccc(F)c(Cl)c1)CC2,5.522879,0.7972972972972973
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2CCc3ccc(S(=O)(=O)N(C)C)cc3C2)CC1,5.522879,0.7972972972972973
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2CCc3ccccc3C2)CC1,6.420216,0.7971014492753623
CCNC(=O)Nc1ccc2c(c1)CC(N(CCCN1CCN(C)CC1)C(=O)Nc1ccc(F)c(Cl)c1)CC2,6.79588,0.7945205479452054
Cc1ccc2c(c1)nc(C)n2C1CCC(NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,7.886056647693163,1.0
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,7.886057,1.0
Cc1nc2cc(F)ccc2n1C1CCC(NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,8.522878745280337,0.8333333333333334
Cc1nc2cc(F)ccc2n1[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,8.522879,0.8333333333333334
Cc1nc2cc(C#N)ccc2n1[C@H]1CC[C@@H](NCC2Cc3ccc(Cl)cc3C2)CC1,7.119186,0.8032786885245902
Cc1nc2cc(C#N)ccc2n1C1CCC(NCC2Cc3ccc(Cl)cc3C2)CC1,7.119186407719209,0.8032786885245902
Cc1ccc2c(c1)nc(C(C)(C)O)n2[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,8.060481,0.78125
Cc1ccc2c(c1)nc(C(C)(C)O)n2[C@H]1CC[C@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,6.443697,0.78125
Cc1ccc2c(c1)nc(C(C)(C)O)n2C1CCC(NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,8.060480747381382,0.78125
Cc1ccc2c(c1)nc(C)n2C1CCC(NCC2Cc3ccccc3C2)CC1,6.468521082957745,0.7719298245614035
Cc1ccc2c(c1)nc(C(C)(C)O)n2[C@H]1CC[C@H](NCC2Cc3ccc(F)cc3C2)CC1,5.958607,1.0
Cc1ccc2c(c1)nc(C(C)(C)O)n2C1CCC(NCC2Cc3ccc(F)cc3C2)CC1,7.173925197299174,1.0
Cc1ccc2c(c1)nc(C(C)(C)O)n2[C@H]1CC[C@@H](NCC2Cc3ccc(F)cc3C2)CC1,7.173925,1.0
Cc1ccc2c(c1)nc(C(C)(C)O)n2[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,8.060481,0.7878787878787878
Cc1ccc2c(c1)nc(C(C)(C)O)n2[C@H]1CC[C@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,6.443697,0.7878787878787878
Cc1ccc2c(c1)nc(C(C)(C)O)n2C1CCC(NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,8.060480747381382,0.7878787878787878
CC(C)(O)c1nc2cc(Cl)ccc2n1C1CCC(NCC2Cc3ccc(Cl)cc3C2)CC1,7.494850021680094,0.7230769230769231
CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NCC2Cc3ccc(Cl)cc3C2)CC1,7.49485,0.7230769230769231
CC(C)(O)c1nc2cc(Cl)ccc2n1C1CCC(NCC2Cc3ccc(C(F)(F)F)cc3C2)CC1,6.638272163982407,0.676056338028169
CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NCC2Cc3ccc(C(F)(F)F)cc3C2)CC1,6.638272,0.676056338028169
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5cccnc5n4-c4ccc(F)cc4)cc3)CC2)c1,7.853872,1.0
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,7.958607,0.8
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5cnccc5n4-c4ccc(F)cc4)cc3)CC2)c1,7.920819,0.759493670886076
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,7.657577,0.75
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5c(F)cc(F)cc5n4-c4ccc(F)cc4)cc3)CC2)c1,7.823909,0.7125
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1,7.468521,0.6962025316455697
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1,5.998266,0.6829268292682927
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)nc3)CC2)c1,7.958607,0.6746987951807228
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cn3)CC2)c1,7.568636,0.6746987951807228
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3Cl)CC2)c1,6.735182,0.6666666666666666
CN(C)Cc1cnc2c(CNC(=O)c3ccc(-c4ccc(F)cc4)nc3)cccc2c1,6.383,1.0
CCN(CC)Cc1cnc2c(CNC(=O)c3ccc(-c4ccc(F)cc4)nc3)cccc2c1,6.508638,0.8387096774193549
CN1CCN(Cc2cnc3c(CNC(=O)c4ccc(-c5ccc(F)cc5)nc4)cccc3c2)CC1,5.450506,0.7101449275362319
CCN(CC)Cc1cnc2c(CNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cccc2c1,6.9914,0.703125
O=C(NCc1cccc2cc(CN3CCOCC3)cnc12)c1ccc(-c2ccc(F)cc2)nc1,4.696394,0.6857142857142857
O=C(NCc1cccc2cc(CN3CCC(O)CC3)cnc12)c1ccc(-c2ccc(F)cc2)nc1,6.095284,0.676056338028169
O=C(NCc1cccc2cc(CN3CC[C@H](O)C3)cnc12)c1ccc(-c2ccc(F)cc2)nc1,5.938171,0.6666666666666666
O=C(NCc1cccc2cc(CN3CCOCC3)cnc12)c1ccc(-c2ccc(F)cc2)cc1,5.851397,0.5694444444444444
O=C(NCc1cccc2cc(CN3CC[C@H](O)C3)cnc12)c1ccc(-c2ccc(F)cc2)cc1,6.847712,0.5675675675675675
O=C(NCc1cccc2cc(CN3CCC(O)CC3)cnc12)c1ccc(-c2ccc(F)cc2)cc1,6.709965,0.5616438356164384
Cc1nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cn2c1C,8.420216,1.0
Cc1c(C2CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cn12,8.522879,0.7586206896551724
Cc1c(C2CC2)cc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cn12,6.0,0.6031746031746031
Cc1oc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc2c1C,6.0,0.532258064516129
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,7.301029995663981,0.5070422535211268
Cc1nc(N2CCC(N)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,7.096910013008056,0.5
Cc1nc(N2CCC(C(=O)C3CC3)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,8.0,0.4931506849315068
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,7.769741,0.49295774647887325
Cc1nc(N2CCC(C(N)=O)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,7.638272,0.4864864864864865
Cc1nc(N2CCC(N3CCOCC3)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,8.221849,0.4805194805194805
COc1cc(NC(=O)Nc2ccc(-c3ccccc3)cc2)ccc1C(=O)NCCCN(C)C,5.435348,1.0
COc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)ccc1C(=O)NCCCN(C)C,6.19382,0.8333333333333334
COc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)ccc1C(=O)NCCN(C)C,5.617983,0.7321428571428571
COc1cc(NC(=O)c2ccc(Oc3ccccc3)cc2)ccc1C(=O)NCCCN(C)C,5.716699,0.6833333333333333
CCN(CC)CCNC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1OC,4.0,0.6666666666666666
CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,6.431798,0.6229508196721312
CCN(CC)CCNC(=O)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1OC,6.49827,0.6129032258064516
COc1cc(NC(=O)Nc2ccc(Nc3ccccc3)cc2)ccc1C(=O)NCCCN1CCCCC1,6.070581,0.5846153846153846
CCN(CC)CCNC(=O)c1ccc(NC(=O)Nc2ccc(Br)cc2)cc1OC,6.60206,0.5737704918032787
CCN(CC)CCNC(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1OC,4.801343,0.5737704918032787
COC[C@H]1O[C@@H](OCc2ccc3ccccc3c2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1O,5.756962,1.0
COC[C@H]1O[C@H](OCc2ccc3ccccc3c2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1O,6.036212,1.0
COC[C@H]1O[C@H](OCc2ccc(Cl)cc2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1O,6.346787,1.0
COC[C@H]1OC(OCc2ccc(Cl)cc2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1O,5.585027,1.0
COC[C@H]1OC(OCc2ccc3ccccc3c2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1O,5.744727,1.0
COC[C@H]1O[C@H](OCc2ccc3ccccc3c2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1O,5.935542,0.9142857142857143
COC[C@H]1OC(OCc2ccc3ccccc3c2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1O,5.29243,0.9142857142857143
COC[C@H]1O[C@H](OCc2ccc(Cl)cc2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1O,6.920819,0.8571428571428571
COC[C@H]1OC(OCc2ccc(Cl)cc2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1O,5.920819,0.8571428571428571
COC[C@H]1O[C@@H](OCc2ccc(Cl)cc2)[C@H](NC(=O)CCCN=C(N)N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1O,5.779892,0.8571428571428571
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cnc1NCc1c[nH]cn1,7.872364,1.0
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cnc1NCc1cscn1,8.247425,0.7631578947368421
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1NCc1c[nH]cn1,6.387216,0.7432432432432432
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cnc1NCc1ncc[nH]1,7.426936,0.7402597402597403
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cnc1NCC1CC1,7.69897,0.7397260273972602
CC(C)CNc1ncc(Cl)cc1C(=O)NC1CCN(Cc2ccc3c(c2)OCO3)CC1,7.5,0.72
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cnc1NCc1nccs1,8.133803,0.717948717948718
CC(C)Nc1ncc(Cl)cc1C(=O)NC1CCN(Cc2ccc3c(c2)OCO3)CC1,7.610924,0.7027027027027027
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cnc1NC1CCC1,7.33889,0.7027027027027027
CC(C)OCCNc1ncc(Cl)cc1C(=O)NC1CCN(Cc2ccc3c(c2)OCO3)CC1,7.849485,0.6923076923076923
Nc1ccc2cccc(O[C@H]3CCN(C(=O)c4ccc5c(c4)OCO5)C3)c2n1,6.136677,1.0
Nc1ccc2cccc(O[C@@H]3CCN(Cc4ccc5c(c4)OCO5)C3)c2n1,7.154902,0.6417910447761194
Nc1ccc2cccc(O[C@H]3CCN(Cc4ccc5c(c4)OCO5)C3)c2n1,7.154902,0.6417910447761194
CC(Cc1ccc2c(c1)OCO2)N1CCC(Oc2cccc3ccc(N)nc23)C1,8.657577,0.6056338028169014
Nc1ccc2cccc(OC3CCN(c4ccc5c(c4)OCCO5)C3)c2n1,8.568636,0.5970149253731343
Nc1ccc2cccc(OCCCNC(=O)c3ccc4c(c3)OCO4)c2n1,8.154902,0.5352112676056338
CN(C)c1ccc2cccc(OC3CCN(c4ccc5c(c4)OCO5)C3)c2n1,5.69897,0.5068493150684932
Nc1ccc2cccc(OC3CCN(c4ccc5c(c4)OC(F)(F)O5)C3)c2n1,9.045757,0.5068493150684932
Nc1ccc2cccc(O[C@@H]3CCN(c4ccc5c(c4)OC(F)(F)O5)C3)c2n1,7.413413,0.5068493150684932
Nc1ccc2cccc(O[C@H]3CCN(Cc4ccccc4)C3)c2n1,6.920819,0.4852941176470588
CCN(CC)CCOc1ccc(/C=C/c2ccc(-c3ccc(OC)cc3)cn2)cc1,6.376751,1.0
CCN(CC)CCOc1ccc(/C=C\c2ccc(-c3ccc(OC)cc3)cn2)cc1,6.154902,1.0
CCN(CC)CCOc1ccc(C#Cc2ccc(-c3ccc(OC)cc3)cn2)cc1,7.455932,0.6153846153846154
CCN(CC)CCOc1ccc(CCc2ccc(-c3ccc(OC)cc3)cn2)cc1,6.443697,0.6153846153846154
CCN(CC)CCOc1ccc(C#Cc2ncc(-c3ccc(OC)cc3)cn2)cc1,6.826813731587726,0.6078431372549019
CCN(CC)CCOc1ccc(C#Cc2ccc(-c3ccc(OC)cc3)cc2)cc1,6.607303,0.5957446808510638
CCN(CC)CCOc1ccc(NC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,7.481486,0.5
CCN(CC)CCOc1ccc(C(=O)N(C)c2ccc(-c3ccc(OC)cc3)cc2)cc1,6.600326,0.5
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,7.823909,0.5
COc1ccc(-c2ccc(C#Cc3ccc(OCCN4CCCC4)cc3)nc2)cc1,7.698970004336019,0.36507936507936506
O=C(N[C@@H]1Cc2ccc(CNCCC3CC3)cc2C1)c1ccc(OCC2CC2)cn1,6.071604147743286,1.0
CC1(CNCc2ccc3c(c2)C[C@H](NC(=O)c2ccc(OCC4CC4)cn2)C3)CC1,5.982966660701219,0.765625
O=C(N[C@@H]1Cc2ccc(CN3CCCCCC3)cc2C1)c1ccc(OC[C@@H]2CCCO2)cn1,6.115771230367396,0.5466666666666666
COCCCNCc1ccc2c(c1)C[C@H](N(C)C(=O)c1ccc(OCC3CC3)cc1)C2,6.931814138253839,0.49333333333333335
CC(C)(C)CNCc1ccc2c(c1)C[C@H](NC(=O)c1ccc(OC[C@@H]3CCCO3)cc1)C2,6.653647025549361,0.4805194805194805
CN(C(=O)c1ccc(OCC2CC2)cn1)[C@@H]1Cc2ccc(CN3CCCCC3)cc2C1,6.747146969020107,0.47368421052631576
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CNCC(C)(C)C)cc2C1,6.841637507904751,0.47297297297297297
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CNCC3(C)CC3)cc2C1,6.91721462968355,0.44155844155844154
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CNCC3CCOCC3)cc2C1,6.910094888560602,0.44155844155844154
CN1CCCC1c1ccc2c(c1)C[C@H](N(C)C(=O)c1ccc(OCC3CC3)cn1)C2,5.944239535312265,0.4358974358974359
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCC(C(F)(F)F)CC2)C1,7.087247,1.0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCS(=O)(=O)CC2)C1,7.004365,0.803030303030303
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1,6.627088,0.7681159420289855
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC[C@H](O)C1,6.90309,0.7121212121212122
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC[C@@H](O)C1,6.860121,0.7121212121212122
CC(=O)NC1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,6.920819,0.6911764705882353
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,7.638272,0.6714285714285714
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,7.39794,0.6619718309859155
COc1ccc(OC2CN(C(=O)NC3CCN(Cc4ccn(-c5ccc(C(F)(F)F)cc5)c4)CC3)C2)cc1,7.309804,0.6575342465753424
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(c2ccccc2O)CC1,7.443697,0.6301369863013698
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(C(F)(F)F)cc4)cc3=O)cn12,7.086186147616283,1.0
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,7.552841968657781,0.8225806451612904
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccncc4)cc3=O)cn12,6.0,0.8064516129032258
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,7.638272163982407,0.7936507936507936
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Br)cc4)cc3=O)cn12,8.031517051446064,0.7936507936507936
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn12,7.552841968657781,0.7903225806451613
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(C(C)C)cc4)cc3=O)cn12,6.619788758288394,0.7692307692307693
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4csc(C(F)(F)F)c4)cc3=O)cn12,7.823908740944319,0.7647058823529411
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4cncnc4)cc3=O)cn12,6.0,0.7384615384615385
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccsc4)cc3=O)cn12,7.267606240177032,0.7164179104477612
N#Cc1cccc(-c2ccc3c(c2)CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)C3C2CCN(C3CCCCC3)CC2)c1,8.0,1.0
N#Cc1cccc(-c2ccc3c(c2)CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)C3C2CCN(C3CCCCCC3)CC2)c1,8.013228,1.0
N#Cc1cccc(-c2ccc3c(c2)CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)C3C2CCN(C3CCCC3)CC2)c1,7.958607,0.9848484848484849
N#Cc1cccc(-c2ccc3c(c2)CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)C3C2CCN(C3CCC3)CC2)c1,7.823909,0.9552238805970149
N#Cc1ccc(-c2ccc3c(c2)CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)C3C2CCN(C3CCCC3)CC2)cc1,6.966576,0.8695652173913043
N#Cc1cccc(-c2ccc3c(c2)CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)C3C2CCN(C3CCOCC3)CC2)c1,8.19382,0.8611111111111112
CN1CCC(C2c3ccc(-c4cccc(C#N)c4)cc3CCN2CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,7.657577,0.8142857142857143
N#Cc1cccc(-c2ccc3c(c2)CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)C3C2CCN(C3CCSC3)CC2)c1,8.154902,0.8133333333333334
O=C(CN1CCc2cc(-c3ccccc3)ccc2C1C1CCN(C2CCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,6.774691,0.8115942028985508
O=C(CN1CCc2cc(-c3cccc(Cl)c3)ccc2C1C1CCN(C2CCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,7.366532,0.8115942028985508
CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccccc3)cc2=O)cc1,7.886057,1.0
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,7.769551,0.8148148148148148
CN(C)Cc1ccc(CCn2ccc(OCc3ccccc3)cc2=O)cc1,8.154902,0.7307692307692307
CN(C)Cc1ccc(C(=O)Cn2ncc(OCc3ccccc3)cc2=O)cc1,8.0,0.6842105263157895
CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccc(Br)cn3)cc2=O)cc1,7.552842,0.6833333333333333
CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccc(Cl)cn3)cc2=O)cc1,7.387216,0.6833333333333333
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,7.769551,0.5671641791044776
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Cl)cn2)cc1=O,7.481486,0.5671641791044776
COc1ccc(COc2ccn(CC(=O)c3ccc(CN(C)C)cc3C)c(=O)c2)nc1,7.244125,0.5671641791044776
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(F)cn2)cc1=O,7.154902,0.5671641791044776
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CNCC3CCOCC3)cc2C1,6.910094888560602,1.0
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CNCC(C)(C)C)cc2C1,6.841637507904751,0.75
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CNCC3(C)CC3)cc2C1,6.91721462968355,0.7272727272727273
COCCCNCc1ccc2c(c1)C[C@H](N(C)C(=O)c1ccc(OCC3CC3)cc1)C2,6.931814138253839,0.7164179104477612
CC[C@H](C)NCc1ccc2c(c1)C[C@H](N(C)C(=O)c1ccc(OCC3CC3)cc1)C2,6.703334809738469,0.6865671641791045
CCN(C)Cc1ccc2c(c1)C[C@H](N(C)C(=O)c1ccc(OCC3CC3)cc1)C2,6.832682665251824,0.671875
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CN3CCC3)cc2C1,6.954677021213342,0.6417910447761194
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CN3CCCCCC3)cc2C1,6.856985199745905,0.6323529411764706
CN(C(=O)c1ccc(OC[C@@H]2CCCO2)cc1)[C@@H]1Cc2ccc(CNCC(C)(C)C)cc2C1,6.841637507904751,0.6301369863013698
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CN3CCC(C(C)(C)O)CC3)cc2C1,6.531652669587843,0.6111111111111112
CC(=O)N1CCc2ccc(C(=O)CCC(=O)N3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,6.721246399047171,1.0
CN1CCc2ccc(C(=O)CCC(=O)N3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,7.522878745280337,0.8490566037735849
O=C(CCC(=O)N1CCC(c2ccc(Cl)cc2)CC1)c1ccc2c(c1)CCNCC2,7.698970004336019,0.7678571428571429
CC(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,7.958607314841775,0.7586206896551724
CCCC(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,8.327902,0.6935483870967742
CCCCC(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,8.142668,0.6825396825396826
CC(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2C1,8.251812,0.6774193548387096
CCC(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,8.283997,0.6774193548387096
CN1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,7.468521082957745,0.6333333333333333
CC(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(C)cc4)CC3)cc2CC1,7.721246,0.6290322580645161
CCNc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(F)cc3)CC2)c1,7.060481,1.0
CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(F)cc3)CC2)c1,8.69897,0.8
